"","p0"
"1",0.827425058433413
"2",0.0120251611438734
"3",0.923185693222427
"4",0.789971178869703
"5",0.485908602536353
"6",0.796239332062905
"7",0.998296259072916
"8",0.733766357356936
"9",0.999063519309155
"10",0.830535008781355
"11",0.998559847896748
"12",0.723960483432101
"13",0.897272128868495
"14",0.54024610503385
"15",0.866957000076364
"16",0.779007763382273
"17",0.726473630397539
"18",0.505855672618184
"19",0.730732559016775
"20",0.727152335373735
"21",0.768249849835209
"22",0.0168158523652701
"23",0.998950994077172
"24",0.777843914037287
"25",0.735621790349059
"26",0.668094149735054
"27",0.817418298717322
"28",0.99884975664802
"29",0.898884127095754
"30",0.787699688087074
"31",0.0136262481275633
"32",0.693737621320515
"33",0.997654238789756
"34",0.0136694260167592
"35",0.708040350770134
"36",0.683725623747584
"37",0.840525931185238
"38",0.905289451119865
"39",0.772790019787644
"40",0.866412271634858
"41",0.66555810974153
"42",0.68879918886492
"43",0.517977743690054
"44",0.78884743592604
"45",0.998822331626393
"46",0.832294525182444
"47",0.795045266179301
"48",0.863390801349123
"49",0.997997187473813
"50",0.653574918393913
"51",0.907318709022847
"52",0.806279231473157
"53",0.586937258743918
"54",0.777289371139804
"55",0.0191968389305562
"56",0.58205140581878
"57",0.822581296601961
"58",0.636412282542038
"59",0.793218901957137
"60",0.998701218854886
"61",0.872411634247499
"62",0.713606710054235
"63",0.999098810621436
"64",0.471038483783163
"65",0.937034154428736
"66",0.0107896195319005
"67",0.732150384079565
"68",0.772373348701316
"69",0.833624840100587
"70",0.812572605529159
"71",0.795282339099237
"72",0.815316292662612
"73",0.771929714210729
"74",0.832674211044546
"75",0.846362360494423
"76",0.0135575450725215
"77",0.997833330356131
"78",0.0133266406047244
"79",0.846298284686527
"80",0.774634577021048
"81",0.75126936012249
"82",0.690288871011439
"83",0.639938215292841
"84",0.824126063331936
"85",0.81952297582796
"86",0.807287161999579
"87",0.81120059100383
"88",0.860699871841575
"89",0.00952395463863254
"90",0.890968598365389
"91",0.582189595180089
"92",0.849332613687143
"93",0.792543995757242
"94",0.768266537955765
"95",0.918086611881583
"96",0.998990115872725
"97",0.998902258153841
"98",0.0157443646517145
"99",0.92678297742317
"100",0.882773025761911
"101",0.869642725739133
"102",0.905687309548609
"103",0.929367913275671
"104",0.804903885291171
"105",0.802875466807471
"106",0.015052471477948
"107",0.998211422814976
"108",0.752306292405229
"109",0.628459916756892
"110",0.579140143106359
"111",0.477017211936003
"112",0.577206698563162
"113",0.738453027180176
"114",0.864461605220994
"115",0.997792220937769
"116",0.40481993688569
"117",0.0186479144460393
"118",0.950211033977429
"119",0.883296427093701
"120",0.54130405342435
"121",0.997835623859667
"122",0.862612597024488
"123",0.836571412394205
"124",0.845214540189907
"125",0.698462752427145
"126",0.91608685984933
"127",0.953876747553242
"128",0.845699898694336
"129",0.729252451717786
"130",0.636353812452026
"131",0.76831374417527
"132",0.784664813536323
"133",0.60569015002405
"134",0.831550140468289
"135",0.0206307109738654
"136",0.869211224315668
"137",0.661481220454691
"138",0.769106763498197
"139",0.999220402306788
"140",0.62365951865115
"141",0.866991942949767
"142",0.998575104534679
"143",0.776472283187839
"144",0.858174831602966
"145",0.831017947890558
"146",0.708370825170263
"147",0.879457631249772
"148",0.855804600415698
"149",0.774991127427386
"150",0.614819017598309
"151",0.700096044552866
"152",0.929135720325552
"153",0.763374336461008
"154",0.579028904157291
"155",0.775707609961928
"156",0.67837963731781
"157",0.73362645497312
"158",0.997779750226931
"159",0.822365292684232
"160",0.719796009067211
"161",0.744620641730641
"162",0.721447714487705
"163",0.69924036878838
"164",0.86032976880957
"165",0.582308909217094
"166",0.826201592118521
"167",0.598184726253031
"168",0.997737715575749
"169",0.741190550755349
"170",0.905516299765749
"171",0.797675280730673
"172",0.703319598529239
"173",0.998557751977009
"174",0.839901393162453
"175",0.861544586949527
"176",0.792362056410048
"177",0.900910159270915
"178",0.847066937290837
"179",0.686776653361894
"180",0.881595707508987
"181",0.848339383125258
"182",0.0132604312975749
"183",0.75317384108233
"184",0.811113143239157
"185",0.604368817081335
"186",0.809597022653703
"187",0.770507546700421
"188",0.611251736077162
"189",0.914977561209298
"190",0.924453410787207
"191",0.897110668220106
"192",0.79271765798728
"193",0.726937018524033
"194",0.874932572560411
"195",0.941711562853016
"196",0.673461543415472
"197",0.639357128687822
"198",0.661411624452731
"199",0.0155415426512233
"200",0.773793318829702
"201",0.827307430275494
"202",0.84639239022748
"203",0.835008937945732
"204",0.6645798873007
"205",0.802980480331017
"206",0.873133899106768
"207",0.77433250473091
"208",0.71876378406022
"209",0.997966443449551
"210",0.828509773781813
"211",0.815542440066727
"212",0.725578001604871
"213",0.766924758936288
"214",0.862421903424027
"215",0.686744163101902
"216",0.782120765077206
"217",0.647346657817624
"218",0.909423932210864
"219",0.880814290226071
"220",0.726586429678648
"221",0.759361916984765
"222",0.843928160728139
"223",0.887952451823131
"224",0.855865284838473
"225",0.740114360506662
"226",0.888322611186025
"227",0.804037488434875
"228",0.665366034010407
"229",0.711543728061673
"230",0.822432688938999
"231",0.843352930185008
"232",0.770222449312801
"233",0.71392692077962
"234",0.754656138661624
"235",0.0119744203863578
"236",0.837148793959056
"237",0.362229708175588
"238",0.586285216766229
"239",0.746085603752832
"240",0.901924785044261
"241",0.716183448737296
"242",0.758546455935926
"243",0.703776064200942
"244",0.0115523246503525
"245",0.760598858636754
"246",0.845003200985914
"247",0.545176204592694
"248",0.728551488550282
"249",0.816898356399325
"250",0.793693041760809
"251",0.593034963369959
"252",0.763291930296029
"253",0.608385025807728
"254",0.832669068537397
"255",0.592450600452826
"256",0.804731467606301
"257",0.815095024498261
"258",0.848169460522343
"259",0.0148382134790264
"260",0.869097908806685
"261",0.999380675784236
"262",0.9088188989167
"263",0.863546974581872
"264",0.998669925573751
"265",0.717058659082838
"266",0.808038092680966
"267",0.814013939610977
"268",0.722766975421194
"269",0.745793907106986
"270",0.809246167364053
"271",0.859386811451634
"272",0.998192463928003
"273",0.848130553633151
"274",0.898589465359877
"275",0.682205425659849
"276",0.750322753201441
"277",0.723095332798234
"278",0.77504240956233
"279",0.727727909990243
"280",0.918701210055044
"281",0.805609040288764
"282",0.76186608214159
"283",0.847255269537833
"284",0.878210061900999
"285",0.769878961951356
"286",0.997400569300257
"287",0.808956583977023
"288",0.845920375879607
"289",0.867764688499978
"290",0.831817225305986
"291",0.712332362647276
"292",0.756361146841466
"293",0.998960861764322
"294",0.877918585205797
"295",0.020063873518827
"296",0.552165945216238
"297",0.910298396479682
"298",0.997655513658055
"299",0.90547154971598
"300",0.779467499615496
"301",0.908013888024504
"302",0.609741310732156
"303",0.902914146187595
"304",0.691400540112844
"305",0.998910250204555
"306",0.998295655527302
"307",0.9981861679723
"308",0.998555844636076
"309",0.930972758556358
"310",0.662840620353993
"311",0.997869591634577
"312",0.796595486257929
"313",0.474232948724765
"314",0.690265845037419
"315",0.738312979189509
"316",0.858286429394114
"317",0.610284156579781
"318",0.998631719331967
"319",0.702284092509603
"320",0.998127677792386
"321",0.930419206057375
"322",0.998340807003129
"323",0.732283698156388
"324",0.715709132890388
"325",0.940293658568401
"326",0.781676295765251
"327",0.872396083727552
