"","p0"
"1",0.802421851305985
"2",0.0546703125081676
"3",0.892776887152746
"4",0.721169892645757
"5",0.596402438829106
"6",0.823309960029439
"7",0.992187322747131
"8",0.725134884901564
"9",0.991370379454871
"10",0.794926852530677
"11",0.993536235654777
"12",0.715245930632303
"13",0.886878568629143
"14",0.536121752451363
"15",0.894303117014381
"16",0.801084049773243
"17",0.607845278541139
"18",0.500101879314234
"19",0.729272589551719
"20",0.780255525150438
"21",0.857508195240678
"22",0.0774324337200479
"23",0.992956925692308
"24",0.819193684858548
"25",0.736637229930739
"26",0.764988953545663
"27",0.830540975006775
"28",0.993536235702624
"29",0.924519258236411
"30",0.848578417330198
"31",0.019006795267648
"32",0.719867038095806
"33",0.991344845896679
"34",0.0652177417227927
"35",0.703960023645501
"36",0.634356557941272
"37",0.864982865167507
"38",0.867668996588833
"39",0.729644830497738
"40",0.826540504973241
"41",0.59603587861348
"42",0.710252942729211
"43",0.596986828268801
"44",0.716587339258527
"45",0.99143608674769
"46",0.855770479653051
"47",0.804534732344118
"48",0.847746569821932
"49",0.991447388900236
"50",0.664953620103277
"51",0.889018271497891
"52",0.79344722284188
"53",0.652303825398694
"54",0.79126308554699
"55",0.0577742645843216
"56",0.587532422520278
"57",0.823621331368019
"58",0.677797287717301
"59",0.800449257766978
"60",0.992834876835192
"61",0.896143382292676
"62",0.76499135021318
"63",0.992187315412342
"64",0.54863777435308
"65",0.910054624050488
"66",0.0220288522650435
"67",0.756475324307975
"68",0.76518182927519
"69",0.816927851347387
"70",0.769469671141247
"71",0.819845405034938
"72",0.787335528627925
"73",0.597077467583245
"74",0.843857928596449
"75",0.834489131317547
"76",0.0642881284582461
"77",0.992963625013417
"78",0.0680273331394
"79",0.796692790169605
"80",0.782115903934515
"81",0.716500637177387
"82",0.665496174982774
"83",0.559838630372297
"84",0.87876623615816
"85",0.844863604729346
"86",0.856858329681831
"87",0.805984921456338
"88",0.862984175001785
"89",0.025631192358362
"90",0.86908102392172
"91",0.57997314019289
"92",0.802539101509135
"93",0.797709119737934
"94",0.766680235006884
"95",0.916261379843674
"96",0.992187315123571
"97",0.991725446179061
"98",0.0193642823691
"99",0.933176474328213
"100",0.846780091969213
"101",0.882298841280405
"102",0.909312436633071
"103",0.907386685458683
"104",0.857188057806443
"105",0.833287169761895
"106",0.0157911566090262
"107",0.992904649826461
"108",0.77132482901672
"109",0.675939735213091
"110",0.557205204622606
"111",0.426037340831796
"112",0.589424532598807
"113",0.647725939632301
"114",0.890698825542562
"115",0.992834876941195
"116",0.871261541932967
"117",0.0578450449698416
"118",0.931857273102355
"119",0.900679176512757
"120",0.571054110569506
"121",0.992871723580075
"122",0.84460458009229
"123",0.770028843883889
"124",0.828528468830613
"125",0.753199362114696
"126",0.913675959918165
"127",0.918548967917054
"128",0.846423584140276
"129",0.702255147228363
"130",0.615709094840921
"131",0.762420144695813
"132",0.742592448909809
"133",0.614323538187819
"134",0.815121109287266
"135",0.0686182642883602
"136",0.850909128340839
"137",0.659501070735768
"138",0.800938799727809
"139",0.993220069594238
"140",0.7418642213188
"141",0.868594809791197
"142",0.993536236946659
"143",0.768036046839513
"144",0.832950255165627
"145",0.757328372841536
"146",0.786825801540439
"147",0.875409490832872
"148",0.875863114712272
"149",0.815692224257904
"150",0.615303295523679
"151",0.623069112359546
"152",0.91429736274157
"153",0.763684188155101
"154",0.558805213446175
"155",0.813163573668483
"156",0.667504895270231
"157",0.835223398565498
"158",0.991325066699031
"159",0.783414222222846
"160",0.743111565030726
"161",0.723999014477659
"162",0.771377276046744
"163",0.707352894876536
"164",0.881402690765438
"165",0.727759232559935
"166",0.887999047033889
"167",0.711530157022631
"168",0.993391750685705
"169",0.760793814885717
"170",0.877686631499637
"171",0.837063339983981
"172",0.717594110505737
"173",0.992871152377759
"174",0.848657134228472
"175",0.841758616295384
"176",0.801850800343514
"177",0.867762837742387
"178",0.850993324001799
"179",0.672108686722752
"180",0.770009883208484
"181",0.888544434122003
"182",0.0135195930031099
"183",0.788109599209888
"184",0.846636656860433
"185",0.702060558773248
"186",0.805206109443043
"187",0.705167482424313
"188",0.406559366423866
"189",0.902228432733493
"190",0.881517347905023
"191",0.876207339770394
"192",0.774716611994586
"193",0.736006215214378
"194",0.880522552600475
"195",0.925900088495
"196",0.687290070026103
"197",0.557303059674287
"198",0.785826588026038
"199",0.0220306896665905
"200",0.808313464562086
"201",0.868217787617365
"202",0.84814270200411
"203",0.849418282978774
"204",0.65116330147785
"205",0.797505915464359
"206",0.889395725288699
"207",0.771954510843918
"208",0.749476545892726
"209",0.992749746208974
"210",0.827878739148798
"211",0.826220775293932
"212",0.733990477772746
"213",0.82778903321849
"214",0.873168360286349
"215",0.727869800245529
"216",0.753171926144452
"217",0.705903500414464
"218",0.900606561509806
"219",0.848803905633904
"220",0.790922459545409
"221",0.766812999291049
"222",0.785900028811211
"223",0.895692738548578
"224",0.818970179014728
"225",0.836299386219499
"226",0.900963368570455
"227",0.767279883714793
"228",0.680592120557277
"229",0.656598056239091
"230",0.870586809575342
"231",0.809467011926388
"232",0.865583727773706
"233",0.642169317919664
"234",0.647375078328466
"235",0.0207493045179374
"236",0.829522259571305
"237",0.488182861523696
"238",0.594874987301503
"239",0.771032699551476
"240",0.905213147130203
"241",0.782199168550449
"242",0.805146938545799
"243",0.569068535396838
"244",0.0204168954622478
"245",0.73705464753297
"246",0.856550089093105
"247",0.564231718872626
"248",0.764503866648205
"249",0.826385124630142
"250",0.830705813642566
"251",0.533840877020866
"252",0.801249938043579
"253",0.543287795220033
"254",0.869545475581376
"255",0.565461415067376
"256",0.780077680047409
"257",0.771082222906308
"258",0.862442063759033
"259",0.0173494490425988
"260",0.869056940032871
"261",0.993591891423508
"262",0.914864343481204
"263",0.857353033967911
"264",0.992187315527851
"265",0.732416369483111
"266",0.834314986377873
"267",0.729020262018005
"268",0.695264595516242
"269",0.785858250130321
"270",0.823836394627855
"271",0.913703298754864
"272",0.993539475061997
"273",0.812551382700453
"274",0.87278391687042
"275",0.748549243046397
"276",0.68062297048436
"277",0.745905519246369
"278",0.762616081867167
"279",0.778477895917941
"280",0.932162744632831
"281",0.833653779740107
"282",0.767786425837687
"283",0.744116398558149
"284",0.867624337438982
"285",0.747464592640144
"286",0.992156386766826
"287",0.896695253114726
"288",0.849874933095034
"289",0.897772085659314
"290",0.801004517800633
"291",0.815607584805408
"292",0.804900139329146
"293",0.993536235080607
"294",0.832983237060912
"295",0.0264823171431093
"296",0.608714862585593
"297",0.904229960983007
"298",0.992152416814027
"299",0.945120733564985
"300",0.727943464021081
"301",0.900999662760863
"302",0.601178496972517
"303",0.878723365585846
"304",0.737375190522485
"305",0.993536235511234
"306",0.992817397381086
"307",0.991170329765278
"308",0.991495452661057
"309",0.923068699943338
"310",0.653631925921295
"311",0.992152412347239
"312",0.800350641118174
"313",0.488198404671675
"314",0.643224472076917
"315",0.777677156426827
"316",0.84823334312041
"317",0.736502585623924
"318",0.994098224229525
"319",0.645257843211363
"320",0.992871150373814
"321",0.930332727188785
"322",0.993536240439526
"323",0.792115628558408
"324",0.726329568370635
"325",0.944862582555754
"326",0.81972249176951
"327",0.883317134022525
"328",0.822344836249108
"329",0.806886794185808
"330",0.832105984468284
"331",0.814813258231823
"332",0.830734174644285
"333",0.543818286495162
"334",0.621719269931865
"335",0.991469386101795
"336",0.774539636223533
"337",0.67118784478862
"338",0.666241878087559
"339",0.993536234219351
"340",0.846953539156232
"341",0.73331021247117
"342",0.617630964537488
"343",0.823529762380232
"344",0.605272000171341
"345",0.992378453168738
"346",0.758926369078893
"347",0.845987070488128
"348",0.674580028219486
"349",0.657760601007329
"350",0.80116966443487
"351",0.708051272163926
"352",0.654094844871429
"353",0.87874315980492
"354",0.831452108917647
"355",0.73159618471091
"356",0.757453537561536
"357",0.897589714073968
"358",0.58846770513675
"359",0.993032765853502
"360",0.992679448964809
"361",0.601646763335072
"362",0.992871834626215
"363",0.693143033926621
"364",0.787042851817715
"365",0.851270956904243
"366",0.876188158756031
"367",0.888528081698747
"368",0.79292449631933
"369",0.676062827192571
"370",0.904358157485077
"371",0.806303235037685
"372",0.834089824025217
"373",0.716854853875472
"374",0.478714775100535
"375",0.753884992696734
"376",0.885828502817073
"377",0.697606269207677
"378",0.992187315123571
"379",0.862366672106155
"380",0.773792993718415
"381",0.914811214259591
"382",0.582740312352927
"383",0.86153424479847
"384",0.765141052278073
"385",0.993536235654777
"386",0.737835597761112
"387",0.894248285615235
"388",0.684249500679989
"389",0.677681783123719
"390",0.771349237460313
"391",0.606232876468047
"392",0.830413567597278
"393",0.634918560515768
"394",0.618975790197131
"395",0.61514191614678
"396",0.729589662372528
"397",0.991684998798997
"398",0.992187317433741
"399",0.800745999874686
"400",0.990108820060246
"401",0.897654283692471
"402",0.835772185712805
"403",0.797735734695736
"404",0.818522212369445
"405",0.874115146973407
"406",0.992156363748298
"407",0.651245173564465
"408",0.99287115053202
"409",0.811408473978519
"410",0.803129258525846
"411",0.590482648820452
"412",0.880298771227476
"413",0.992924217207726
"414",0.793248187074867
"415",0.0172484130924918
"416",0.769301629704311
"417",0.6258816761584
"418",0.941471573995667
"419",0.992187315527851
"420",0.834855739705679
"421",0.750827681836133
"422",0.841757440283545
"423",0.847396134591559
"424",0.0218775668072406
"425",0.745720543910948
"426",0.856414206060701
"427",0.992187315181325
"428",0.786458830229755
"429",0.532324390520297
"430",0.565241417285096
"431",0.729056582316333
"432",0.488418214373301
"433",0.778160763216757
"434",0.771875698983416
"435",0.698487253307753
"436",0.656147146347422
"437",0.850864689338552
"438",0.991344845896679
"439",0.0241387348672776
"440",0.0177292330458589
"441",0.992834877259206
"442",0.877252631042044
"443",0.637552619634524
"444",0.992187315354588
"445",0.843813391561019
"446",0.554424605303377
"447",0.993536242114187
"448",0.817520260242308
"449",0.78049501391157
"450",0.821038898558368
"451",0.586069858673167
"452",0.839145105734859
"453",0.0183275236342587
"454",0.742224158532315
"455",0.810575117620121
"456",0.818171946986441
"457",0.609293260808151
"458",0.782008560585724
"459",0.732305881281534
"460",0.629849327217182
"461",0.792284286878369
"462",0.898052480744842
"463",0.992152411477086
"464",0.724532836282564
"465",0.815817481237793
"466",0.021003689271029
"467",0.992932940815561
"468",0.827429158605244
"469",0.991461048724851
"470",0.528427556888233
"471",0.795238145152049
"472",0.833570104756614
"473",0.890612229991305
"474",0.830011821550026
"475",0.695931986085723
"476",0.844680301720548
"477",0.832592617600009
"478",0.774775408617481
"479",0.628225018936416
"480",0.776381902511912
"481",0.601180817468639
"482",0.755024545726505
"483",0.874801750050757
"484",0.860253536164928
"485",0.924796140413476
"486",0.0225634327859945
"487",0.853692875150722
"488",0.619050611679442
"489",0.734858573101626
"490",0.692211178729808
"491",0.809916016454243
"492",0.74530841144772
"493",0.850906638884756
"494",0.901823225327678
"495",0.781591020046242
"496",0.736888735314215
"497",0.992142073546903
"498",0.868378027175444
"499",0.991558684781549
"500",0.90483233671301
"501",0.790887848720983
"502",0.991516563117489
"503",0.991469392151313
"504",0.990578366133086
"505",0.843614770644853
"506",0.411688947771308
"507",0.0181712784358635
"508",0.838911880723688
"509",0.920304995013199
"510",0.0602154695820233
"511",0.860973432477592
"512",0.821697780688099
"513",0.715033308330468
"514",0.724573405817275
"515",0.80002016402168
"516",0.762747289934544
"517",0.99368299951494
"518",0.724596915921395
"519",0.785413206442507
"520",0.725413041747762
"521",0.718054620943466
"522",0.769269701748547
"523",0.664001602820206
"524",0.850656208062805
"525",0.817631059635497
"526",0.784810830616832
"527",0.878010696350816
"528",0.749429081193945
"529",0.991409174070415
"530",0.992187315412342
"531",0.894838863898832
"532",0.786037732343355
"533",0.778916883777632
"534",0.755825288925548
"535",0.521004112012179
"536",0.892021573989756
"537",0.826515247307203
"538",0.992097582961026
"539",0.728443387804321
"540",0.884631755115392
"541",0.579628580471153
"542",0.833457178323559
"543",0.841559174021305
"544",0.99287114995193
"545",0.0159916116008667
"546",0.642983962833656
"547",0.939600175292769
"548",0.786776398188124
"549",0.751413695661345
"550",0.659969455475547
"551",0.993068622502247
"552",0.594766235722527
"553",0.431939148087317
"554",0.992156373025295
"555",0.992985398526403
"556",0.862595283512166
"557",0.692592081802294
"558",0.77491204830146
"559",0.893378092628792
"560",0.755797816297244
"561",0.992998140082548
"562",0.992817400675156
"563",0.993536241205086
"564",0.82488981972104
"565",0.793346083737965
"566",0.776403242933788
"567",0.827379212789112
"568",0.845029805999621
"569",0.814737599502201
"570",0.707287124430129
"571",0.783403937971953
"572",0.899640656421419
"573",0.816913161875365
"574",0.586197527748773
"575",0.791795117317324
"576",0.817434225167466
"577",0.993491001867653
"578",0.921575594604303
"579",0.672893376281998
"580",0.60439121679323
"581",0.787182657835224
"582",0.0721997090080525
"583",0.77114206375612
"584",0.600580806407681
"585",0.770946515368937
"586",0.827648569852784
"587",0.597848939090361
"588",0.645307152263556
"589",0.735237121238933
"590",0.776938776526705
"591",0.0511521797794054
"592",0.83358904109826
"593",0.991423774354423
"594",0.764415100715697
"595",0.826683879914956
"596",0.634568065732198
"597",0.880588500081852
"598",0.992152413043362
"599",0.752932284096204
"600",0.866011211223201
"601",0.720606071504989
"602",0.834635127355953
"603",0.675412692202944
"604",0.848666411991155
"605",0.624956372521323
"606",0.70904502558905
"607",0.857670617800735
"608",0.642566697060613
"609",0.880168401519109
"610",0.762499637783052
"611",0.626235125127917
"612",0.063849589688158
"613",0.555742910157033
"614",0.854207033334517
"615",0.749442507860963
"616",0.789604746083584
"617",0.875131727772053
"618",0.538925177459016
"619",0.601148854423076
"620",0.763530625655764
"621",0.726898754858472
"622",0.871796203309719
"623",0.606150478108198
"624",0.828769179300501
"625",0.76283484073692
"626",0.848025240496882
"627",0.0222530710075776
"628",0.756708610379976
"629",0.800674621763439
"630",0.992924216108466
"631",0.993536235654777
"632",0.992924216213158
"633",0.923077953368729
"634",0.904606916387899
"635",0.780567922246295
"636",0.929145887333031
"637",0.937628852437934
"638",0.449875660532648
"639",0.799200649448105
"640",0.779736796420315
"641",0.755133536134284
"642",0.781214740476366
"643",0.57234528729124
"644",0.704041159971234
"645",0.686370291143511
"646",0.731600028801133
"647",0.762721470910189
"648",0.77884179453842
"649",0.866397761863135
"650",0.59462162209624
"651",0.872408080605137
"652",0.861130024386022
"653",0.790813870504212
"654",0.763192498664521
"655",0.775764676559874
"656",0.993536235654777
"657",0.798157624529928
"658",0.757816811944894
"659",0.0247326319390927
"660",0.769390787508574
