"","p0"
"1",0.820392850211471
"2",0.0141205901712382
"3",0.915700931140154
"4",0.764327053154887
"5",0.412269581316182
"6",0.792661786101835
"7",0.998659185665464
"8",0.761036212547906
"9",0.998774584074829
"10",0.821684112914885
"11",0.998787357910175
"12",0.723557415773377
"13",0.894494914316519
"14",0.5258779201051
"15",0.860773053463457
"16",0.773020216714153
"17",0.659560049083068
"18",0.614764766194768
"19",0.821446418767569
"20",0.791438333367421
"21",0.764724095458767
"22",0.0219999703834045
"23",0.998605440555351
"24",0.816016372253554
"25",0.708672799755096
"26",0.733433911262322
"27",0.826384868266929
"28",0.998705554747505
"29",0.91305514701466
"30",0.810634300376635
"31",0.0165807756644607
"32",0.682333535587276
"33",0.998866785706463
"34",0.0213379920525832
"35",0.732536965807915
"36",0.668160499745123
"37",0.835978059040053
"38",0.900088299112819
"39",0.766205308414272
"40",0.853715390012471
"41",0.620844525512444
"42",0.730374030547035
"43",0.590992666539054
"44",0.785821085573331
"45",0.998766064438957
"46",0.836775920641958
"47",0.812399907232737
"48",0.863840493135074
"49",0.997800361080047
"50",0.695995697527845
"51",0.894766990152193
"52",0.788351300818454
"53",0.602614840974724
"54",0.765979804872889
"55",0.0196209624459169
"56",0.702342647983303
"57",0.722263138805459
"58",0.711422123620134
"59",0.844827354284995
"60",0.998827367664351
"61",0.916213812877878
"62",0.738177666949155
"63",0.999022008227837
"64",0.386795077846309
"65",0.947664574337227
"66",0.0192510560517924
"67",0.666903145014726
"68",0.784199993870722
"69",0.812403129255274
"70",0.822413170316078
"71",0.696292383368072
"72",0.818495289904113
"73",0.736627617142703
"74",0.836191264449398
"75",0.840894117376196
"76",0.0126615094071262
"77",0.997872185816865
"78",0.014806799228963
"79",0.855167930667788
"80",0.794145018648989
"81",0.73863350702593
"82",0.542475151033107
"83",0.640911190789037
"84",0.793477575506773
"85",0.865037536347347
"86",0.821132682905324
"87",0.812580921343591
"88",0.876573583787232
"89",0.0228012472106167
"90",0.890365405545581
"91",0.613591043915495
"92",0.848160310987931
"93",0.753842458167571
"94",0.760935341644881
"95",0.920750393156158
"96",0.99893193398127
"97",0.998511503489344
"98",0.0131166607672061
"99",0.928522557340111
"100",0.850617261307807
"101",0.885979674916788
"102",0.909296275264393
"103",0.876425677186889
"104",0.75533505026779
"105",0.791475462642917
"106",0.0269137883145499
"107",0.998428789373844
"108",0.779572544174638
"109",0.733731634010381
"110",0.563680636103716
"111",0.467402202124106
"112",0.534012084100258
"113",0.749454228436811
"114",0.879918535058678
"115",0.998915626705061
"116",0.440429412425005
"117",0.0188045061220783
"118",0.94554797649109
"119",0.838186963774708
"120",0.619083311879479
"121",0.998224796668835
"122",0.872302578235766
"123",0.845270446071161
"124",0.836510490048219
"125",0.778156722454496
"126",0.930353456660299
"127",0.871539989502951
"128",0.884906729234883
"129",0.769142464782065
"130",0.48640693347884
"131",0.810344844298542
"132",0.775278906292726
"133",0.636802822258999
"134",0.835476231721221
"135",0.0179392700875989
"136",0.86151811566134
"137",0.68227796084131
"138",0.807561057861847
"139",0.99924901311155
"140",0.616869408198782
"141",0.878939903374273
"142",0.998496386405144
"143",0.802666453183076
"144",0.871648737498258
"145",0.827053140104754
"146",0.683304442727129
"147",0.888008314955051
"148",0.847985358322114
"149",0.768989286740912
"150",0.691590998808884
"151",0.732733455210045
"152",0.912509634084018
